Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_xqf4yy.jpg,Corn_Streak,0.3774414,1309.6731,69.66346,1801.5576,606.375
id_xqf4yy.jpg,Corn_Streak,0.3737793,1193.9711,918.3461,1887.5769,1611.3461
id_xqf4yy.jpg,Corn_Streak,0.36108398,1204.2692,563.36536,1863.3461,1207.9038
id_xqf4yy.jpg,Corn_Streak,0.3503418,1313.3076,1427.1923,1853.6538,2018.423
id_xqf4yy.jpg,Corn_Streak,0.34155273,1354.5,27.259615,1790.6538,433.125
id_xqf4yy.jpg,Corn_Streak,0.33642578,1352.0769,58.45673,1734.9231,508.54324
id_xqf4yy.jpg,Corn_Streak,0.33276367,1243.0385,1628.3076,1858.5,2294.6538
id_xqf4yy.jpg,Corn_Streak,0.32250977,1276.9615,1482.9231,1868.1923,2132.3076
id_xqf4yy.jpg,Corn_Streak,0.3190918,1243.0385,1776.1154,1843.9615,2440.0383
id_xqf4yy.jpg,Corn_Streak,0.30737305,1238.1923,2040.2307,1780.9615,2662.9614
id_xqf4yy.jpg,Corn_Streak,0.29418945,1327.8461,2358.8652,1749.4615,2931.923
id_xqf4yy.jpg,Corn_Streak,0.2861328,1359.3461,0.0,1761.5769,344.0769
id_xqf4yy.jpg,Corn_Streak,0.2861328,1487.7692,2612.077,2006.3076,3193.6152
id_xqf4yy.jpg,Corn_Streak,0.28466797,1283.0192,113.27885,1646.4807,580.3269
id_xqf4yy.jpg,Corn_Streak,0.28295898,1327.8461,137.05528,1764.0,691.78845
id_xqf4yy.jpg,Corn_Streak,0.2783203,1264.8461,649.3846,1790.6538,1279.3846
id_xqf4yy.jpg,Corn_Streak,0.27514648,1296.3461,281.0769,1780.9615,873.5192
id_xqf4yy.jpg,Corn_Streak,0.27514648,1359.3461,2360.077,1892.423,2970.6921
id_xqf4yy.jpg,Corn_Streak,0.27197266,1507.1538,1461.1154,1863.3461,2003.8845
id_xqf4yy.jpg,Corn_Streak,0.2644043,1577.4231,2694.4614,1979.6538,3140.3076
id_xqf4yy.jpg,Corn_Streak,0.26293945,1262.4231,206.41586,1793.0769,772.3558
id_xqf4yy.jpg,Corn_Streak,0.26123047,1427.1923,391.93268,1807.6154,899.56726
id_xqf4yy.jpg,Corn_Streak,0.25976562,1267.2692,219.89423,1664.6538,742.06726
id_xqf4yy.jpg,Corn_Streak,0.25830078,1283.0192,1893.6345,1813.6731,2475.173
id_xqf4yy.jpg,Corn_Streak,0.25683594,1216.3846,1793.0769,1681.6154,2398.8462
id_xqf4yy.jpg,Corn_Streak,0.25097656,1213.9615,1252.7307,1785.8076,1899.6923
id_xtbxc9.jpg,Corn_Streak,0.58496094,2122.6152,1773.6923,2805.923,2461.8462
id_xtbxc9.jpg,Corn_Streak,0.46484375,2142.0,1640.4231,2614.5,2294.6538
id_xtbxc9.jpg,Corn_Streak,0.4321289,2091.1152,2032.9615,2711.423,2665.3845
id_xtbxc9.jpg,Corn_Streak,0.38305664,2112.923,1933.6154,2684.7693,2510.3076
id_xtbxc9.jpg,Corn_Streak,0.37573242,1710.6923,1548.3461,2335.8462,2217.1152
id_xtbxc9.jpg,Corn_Streak,0.36108398,1846.3845,860.19226,2498.1921,1521.6923
id_xtbxc9.jpg,Corn_Streak,0.359375,1751.8845,1778.5385,2430.3462,2461.8462
id_xtbxc9.jpg,Corn_Streak,0.359375,1921.5,540.9519,2573.3076,1219.4135
id_xtbxc9.jpg,Corn_Streak,0.3486328,1761.5769,1092.8076,2425.5,1759.1538
id_xtbxc9.jpg,Corn_Streak,0.33447266,2151.6921,1567.7307,2549.077,2188.0383
id_xtbxc9.jpg,Corn_Streak,0.32763672,1979.6538,1585.9038,2500.6152,2152.9038
id_xtbxc9.jpg,Corn_Streak,0.32592773,2282.5383,838.3846,2646.0,1390.8461
id_xtbxc9.jpg,Corn_Streak,0.3173828,937.7308,2689.6152,1349.6538,3222.6921
id_xtbxc9.jpg,Corn_Streak,0.31079102,2375.827,1950.5769,2917.3845,2568.4614
id_xtbxc9.jpg,Corn_Streak,0.30737305,2093.5383,1051.6154,2597.5383,1613.7692
id_xtbxc9.jpg,Corn_Streak,0.30566406,2125.0383,1858.5,2590.2693,2410.9614
id_xtbxc9.jpg,Corn_Streak,0.29736328,981.9519,2275.2693,1499.8845,2861.6538
id_xtbxc9.jpg,Corn_Streak,0.29589844,1957.8461,1407.8076,2476.3845,2037.8076
id_xtbxc9.jpg,Corn_Streak,0.29248047,1241.8269,1398.1154,1857.2885,2054.7693
id_xtbxc9.jpg,Corn_Streak,0.29248047,2264.3652,682.0961,2631.4614,1239.4038
id_xtbxc9.jpg,Corn_Streak,0.28466797,1747.0385,1163.0769,2343.1152,1839.1154
id_xtbxc9.jpg,Corn_Streak,0.28149414,2112.923,2424.2883,2675.077,3043.3845
id_xtbxc9.jpg,Corn_Streak,0.27978516,2018.423,1359.3461,2522.423,1936.0385
id_xtbxc9.jpg,Corn_Streak,0.26733398,2190.4614,1291.5,2570.8845,1827.0
id_xtbxc9.jpg,Corn_Streak,0.26293945,2071.7307,1215.1731,2551.5,1745.8269
id_xtbxc9.jpg,Corn_Streak,0.25830078,2142.0,805.67303,2604.8076,1373.8846
id_xtbxc9.jpg,Corn_Streak,0.2553711,1696.1538,1710.6923,2345.5383,2379.4614
id_xtbxc9.jpg,Corn_Streak,0.25390625,1919.0769,789.92303,2544.2307,1425.9807
id_xwcc2g.jpg,Corn_Streak,0.3774414,1526.5385,556.7019,2142.0,1191.5481
id_xwcc2g.jpg,Corn_Streak,0.3737793,1318.1538,2098.3845,1909.3845,2725.9614
id_xwcc2g.jpg,Corn_Streak,0.3630371,1354.5,798.4038,1834.2692,1406.5961
id_xwcc2g.jpg,Corn_Streak,0.36108398,1423.5576,1170.9519,2005.0961,1800.3461
id_xwcc2g.jpg,Corn_Streak,0.34326172,1458.6923,794.7692,2093.5383,1432.0385
id_xwcc2g.jpg,Corn_Streak,0.3173828,1538.6538,402.23077,2139.577,1029.8076
id_xwcc2g.jpg,Corn_Streak,0.31396484,1405.3846,1883.9423,1868.1923,2470.327
id_xwcc2g.jpg,Corn_Streak,0.30395508,1449.0,1020.11536,2028.1154,1647.6923
id_xwcc2g.jpg,Corn_Streak,0.29101562,1565.3076,27.713942,2142.0,640.9038
id_xwcc2g.jpg,Corn_Streak,0.28466797,1327.8461,2274.0576,1865.7692,2873.7693
id_xwcc2g.jpg,Corn_Streak,0.28295898,1369.0385,537.3173,1853.6538,1207.2981
id_xwcc2g.jpg,Corn_Streak,0.2783203,1410.2307,336.2019,1936.0385,962.56726
id_xwcc2g.jpg,Corn_Streak,0.26586914,1323.0,1955.423,1865.7692,2597.5383
id_xwcc2g.jpg,Corn_Streak,0.2644043,1628.3076,30.288462,2117.7693,459.77884
id_xwcc2g.jpg,Corn_Streak,0.26123047,1383.5769,1354.5,1986.923,1979.6538
id_xwcc2g.jpg,Corn_Streak,0.25976562,1451.4231,185.97115,1999.0385,784.4711
id_xwcc2g.jpg,Corn_Streak,0.25683594,1439.3076,2517.577,1875.4615,3045.8076
id_xwfqhr.jpg,Pepper_Bacterial_Spot,0.2524414,829.03845,1427.3077,875.1923,1473.4615
id_y9k4fz.jpg,Pepper_Healthy,0.29589844,161.82692,1132.7885,1569.2308,3305.1924
id_yicusl.jpg,Pepper_Healthy,0.31079102,611.53845,0.0,1276.1538,893.0769
id_ym5ipz.jpg,Pepper_Healthy,0.7216797,193.5577,763.8461,973.8461,1894.6154
id_ym5ipz.jpg,Pepper_Healthy,0.6386719,334.6154,761.53845,1141.1538,1894.6154
id_ym5ipz.jpg,Pepper_Healthy,0.47460938,204.8077,615.0,1002.11536,1600.3846
id_ym5ipz.jpg,Pepper_Healthy,0.3959961,131.53847,657.6923,841.1539,1705.3846
id_ym5ipz.jpg,Pepper_Healthy,0.3774414,333.17307,586.4423,1141.1538,1603.8462
id_ym5ipz.jpg,Pepper_Healthy,0.28466797,470.76923,621.9231,1253.0769,1738.8462
id_yq9dui.jpg,Pepper_Healthy,0.80322266,1.7307692,380.76923,837.6923,1465.3846
id_yq9dui.jpg,Pepper_Healthy,0.7006836,190.38461,360.0,987.6923,1460.7692
id_yq9dui.jpg,Pepper_Healthy,0.6567383,335.76923,480.0,1150.3846,1606.1538
id_yq9dui.jpg,Pepper_Healthy,0.6513672,0.0,53.365383,851.53845,1167.6923
id_yq9dui.jpg,Pepper_Healthy,0.5961914,40.961536,240.0,711.9231,1294.6154
id_yq9dui.jpg,Pepper_Healthy,0.53125,317.30768,205.38461,1165.3846,1314.2307
id_yq9dui.jpg,Pepper_Healthy,0.5097656,45.0,491.25,685.3846,1527.6923
id_yq9dui.jpg,Pepper_Healthy,0.44360352,169.32692,55.673077,1011.9231,1163.0769
id_yq9dui.jpg,Pepper_Healthy,0.3774414,450.0,358.84616,1257.6923,1455.0
id_yq9dui.jpg,Pepper_Healthy,0.33984375,28.846153,0.0,708.46155,990.0
id_yq9dui.jpg,Pepper_Healthy,0.32763672,32.307693,611.53845,840.0,1751.5385
id_yq9dui.jpg,Pepper_Healthy,0.29589844,16.153847,915.5769,864.2308,1920.0
id_ywkodt.jpg,Pepper_Healthy,0.45898438,100.52885,0.0,1525.0962,2054.7117
id_z16ntm.jpg,Corn_Streak,0.44750977,1518.0576,2805.923,2150.4807,3445.6152
id_z16ntm.jpg,Corn_Streak,0.44360352,1120.0673,2631.4614,1807.6154,3319.6152
id_z16ntm.jpg,Corn_Streak,0.3737793,1153.3846,2786.5383,1800.3461,3465.0
id_z16ntm.jpg,Corn_Streak,0.36669922,1846.3845,809.3077,2398.8462,1415.0769
id_z16ntm.jpg,Corn_Streak,0.3647461,1521.6923,2667.8076,2171.077,3288.1152
id_z16ntm.jpg,Corn_Streak,0.359375,1211.5385,2864.077,1875.4615,3542.5383
id_z16ntm.jpg,Corn_Streak,0.3540039,1217.5961,3334.1538,1869.4038,4002.923
id_z16ntm.jpg,Corn_Streak,0.34326172,415.55768,1797.9231,999.5192,2423.077
id_z16ntm.jpg,Corn_Streak,0.33642578,1880.3076,22.110577,2423.077,483.10095
id_z16ntm.jpg,Corn_Streak,0.33276367,1856.0769,489.46152,2476.3845,1115.8269
id_z16ntm.jpg,Corn_Streak,0.32592773,693.0,3057.923,1312.0961,3683.077
id_z16ntm.jpg,Corn_Streak,0.32421875,1223.6538,3011.8845,1868.1923,3690.3462
id_z16ntm.jpg,Corn_Streak,0.32250977,327.1154,1338.75,929.25,1976.0192
id_z16ntm.jpg,Corn_Streak,0.32250977,699.0577,3198.4614,1304.8269,3823.6152
id_z16ntm.jpg,Corn_Streak,0.32080078,1228.5,2692.0383,1868.1923,3385.0383
id_z16ntm.jpg,Corn_Streak,0.32080078,1860.9231,736.61536,2457.0,1335.1154
id_z16ntm.jpg,Corn_Streak,0.3190918,1521.6923,2495.7693,2166.2307,3135.4614
id_z16ntm.jpg,Corn_Streak,0.31567383,623.9423,2791.3845,1223.6538,3440.769
id_z16ntm.jpg,Corn_Streak,0.31567383,1347.2307,2197.7307,1938.4615,2818.0383
id_z16ntm.jpg,Corn_Streak,0.31079102,1215.1731,3174.2307,1866.9807,3852.6921
id_z16ntm.jpg,Corn_Streak,0.31079102,1541.0769,2951.3076,2117.7693,3581.3076
id_z16ntm.jpg,Corn_Streak,0.30908203,2040.2307,159.3173,2631.4614,810.5192
id_z16ntm.jpg,Corn_Streak,0.30737305,955.9038,3031.269,1535.0192,3680.6538
id_z16ntm.jpg,Corn_Streak,0.30737305,1012.24036,2103.2307,1628.3076,2757.4614
id_z16ntm.jpg,Corn_Streak,0.30737305,1376.3076,2105.6538,2016.0,2755.0383
id_z16ntm.jpg,Corn_Streak,0.30395508,1953.0,402.23077,2558.7693,1041.9231
id_z16ntm.jpg,Corn_Streak,0.29907227,791.1346,2776.8462,1393.2692,3465.0
id_z16ntm.jpg,Corn_Streak,0.29907227,1533.8076,3600.6921,2083.8462,4032.0
id_z16ntm.jpg,Corn_Streak,0.29418945,542.7692,2184.4038,1152.1731,2825.3076
id_z16ntm.jpg,Corn_Streak,0.29248047,1962.6923,238.67307,2566.0383,895.3269
id_z16ntm.jpg,Corn_Streak,0.28930664,542.7692,2355.2307,1141.2692,2970.6921
id_z16ntm.jpg,Corn_Streak,0.2878418,1811.25,106.00961,2387.9421,733.58655
id_z16ntm.jpg,Corn_Streak,0.2861328,935.91345,2709.0,1516.8461,3372.923
id_z16ntm.jpg,Corn_Streak,0.28466797,885.6346,3271.1538,1470.8076,3915.6921
id_z16ntm.jpg,Corn_Streak,0.28466797,1174.5865,2946.4614,1790.6538,3615.2307
id_z16ntm.jpg,Corn_Streak,0.28295898,452.20673,1717.9615,1074.6346,2367.3462
id_z16ntm.jpg,Corn_Streak,0.28149414,714.8077,2500.6152,1309.6731,3130.6152
id_z16ntm.jpg,Corn_Streak,0.28149414,2069.3076,9.995193,2583.0,483.40384
id_z16ntm.jpg,Corn_Streak,0.27978516,1247.8846,2408.5383,1863.3461,3072.4614
id_z16ntm.jpg,Corn_Streak,0.27661133,1495.0385,3203.3076,2091.1152,3833.3076
id_z16ntm.jpg,Corn_Streak,0.27514648,1260.0,3494.077,1827.0,4032.0
id_z16ntm.jpg,Corn_Streak,0.27514648,1856.0769,156.89423,2476.3845,817.78845
id_z16ntm.jpg,Corn_Streak,0.27197266,640.9038,1950.5769,1232.1346,2597.5383
id_z16ntm.jpg,Corn_Streak,0.27197266,943.78845,3348.6921,1527.75,3978.6921
id_z16ntm.jpg,Corn_Streak,0.27197266,2023.2692,320.4519,2609.6538,949.24036
id_z16ntm.jpg,Corn_Streak,0.26586914,817.78845,2205.0,1373.8846,2805.923
id_z16ntm.jpg,Corn_Streak,0.26586914,1232.1346,3600.6921,1801.5576,4032.0
id_z16ntm.jpg,Corn_Streak,0.26586914,1962.6923,577.9038,2524.8462,1157.0192
id_z16ntm.jpg,Corn_Streak,0.26123047,466.1394,2045.0769,984.9808,2643.577
id_z16ntm.jpg,Corn_Streak,0.26123047,1764.0,28.471153,2253.4614,477.9519
id_z16ntm.jpg,Corn_Streak,0.26123047,1843.9615,654.2308,2396.423,1260.0
id_z16ntm.jpg,Corn_Streak,0.25976562,527.0192,2277.6921,1069.7885,2883.4614
id_z16ntm.jpg,Corn_Streak,0.25976562,657.86536,2432.7693,1224.8654,3043.3845
id_z16ntm.jpg,Corn_Streak,0.25830078,422.52402,1276.9615,955.9038,1800.3461
id_z16ntm.jpg,Corn_Streak,0.2553711,1974.8076,0.0,2534.5383,558.5192
id_z16ntm.jpg,Corn_Streak,0.25390625,384.05768,1577.4231,1004.36536,2207.423
id_z16ntm.jpg,Corn_Streak,0.25390625,782.6538,3283.269,1369.0385,3898.7307
id_z16ntm.jpg,Corn_Streak,0.2524414,1012.24036,2357.6538,1613.7692,2977.9614
id_z16ntm.jpg,Corn_Streak,0.25097656,1734.9231,3101.5383,2108.077,3624.923
id_z1iiay.jpg,Corn_Streak,0.5678711,1118.25,2253.4614,1801.5576,2912.5383
id_z1iiay.jpg,Corn_Streak,0.5410156,1078.875,2573.3076,1717.9615,3222.6921
id_z1iiay.jpg,Corn_Streak,0.515625,806.8846,1222.4423,1514.4231,1929.9807
id_z1iiay.jpg,Corn_Streak,0.48632812,1111.5865,2412.173,1795.5,3062.769
id_z1iiay.jpg,Corn_Streak,0.484375,834.75,1390.8461,1493.8269,2062.0383
id_z1iiay.jpg,Corn_Streak,0.45336914,1132.7885,2103.2307,1801.5576,2767.1538
id_z1iiay.jpg,Corn_Streak,0.4494629,1085.5385,2825.3076,1696.1538,3426.2307
id_z1iiay.jpg,Corn_Streak,0.43774414,1235.7692,940.7596,1875.4615,1594.3845
id_z1iiay.jpg,Corn_Streak,0.43017578,1228.5,1189.7307,1858.5,1810.0385
id_z1iiay.jpg,Corn_Streak,0.4243164,1198.8173,1370.25,1780.9615,1963.9038
id_z1iiay.jpg,Corn_Streak,0.42260742,1213.9615,730.5577,1848.8076,1353.2885
id_z1iiay.jpg,Corn_Streak,0.41674805,798.4038,1117.0385,1520.4807,1776.1154
id_z1iiay.jpg,Corn_Streak,0.41479492,1350.8654,537.3173,2019.6345,1210.9326
id_z1iiay.jpg,Corn_Streak,0.3959961,1180.0385,1790.6538,1797.9231,2449.7307
id_z1iiay.jpg,Corn_Streak,0.3942871,1230.9231,1565.3076,1875.4615,2212.2693
id_z1iiay.jpg,Corn_Streak,0.38305664,1365.4038,699.0577,2007.5192,1349.6538
id_z1iiay.jpg,Corn_Streak,0.38110352,905.0192,1480.5,1554.4038,2129.8845
id_z1iiay.jpg,Corn_Streak,0.37573242,1218.8076,1417.5,1875.4615,2057.1924
id_z1iiay.jpg,Corn_Streak,0.3647461,1104.3173,2025.6923,1710.6923,2679.923
id_z1iiay.jpg,Corn_Streak,0.3557129,1201.8461,1038.8942,1783.3845,1654.9615
id_z1iiay.jpg,Corn_Streak,0.34326172,1290.2885,850.5,1949.3654,1521.6923
id_z1iiay.jpg,Corn_Streak,0.33813477,1153.9904,1948.1538,1802.7692,2607.2307
id_z1iiay.jpg,Corn_Streak,0.3173828,925.61536,1162.4711,1548.3461,1836.6923
id_z1iiay.jpg,Corn_Streak,0.31396484,1220.0192,1717.9615,1857.2885,2357.6538
id_z1iiay.jpg,Corn_Streak,0.31225586,1279.3846,1499.8845,1914.2307,2115.3462
id_z1iiay.jpg,Corn_Streak,0.29736328,1224.8654,583.96155,1738.5576,1155.8076
id_z1iiay.jpg,Corn_Streak,0.29736328,1296.3461,1342.3846,1926.3461,1967.5385
id_z1iiay.jpg,Corn_Streak,0.2878418,1081.9038,2357.6538,1598.0192,2968.269
id_z1iiay.jpg,Corn_Streak,0.27978516,1060.7019,2517.577,1608.9231,3128.1921
id_z1iiay.jpg,Corn_Streak,0.27368164,785.0769,1659.8076,1371.4615,2265.577
id_z1iiay.jpg,Corn_Streak,0.26733398,1092.2019,2684.7693,1611.3461,3256.6152
id_z1iiay.jpg,Corn_Streak,0.26733398,1298.7692,1100.0769,1938.4615,1744.6154
id_z1iiay.jpg,Corn_Streak,0.26586914,1238.1923,410.71152,1739.7692,1023.75
id_z1iiay.jpg,Corn_Streak,0.2644043,961.9615,1734.9231,1550.7692,2360.077
id_z1iiay.jpg,Corn_Streak,0.2644043,1094.625,1865.7692,1715.5385,2529.6921
id_z1iiay.jpg,Corn_Streak,0.25830078,1238.1923,1882.7307,1829.4231,2503.0383
id_z1iiay.jpg,Corn_Streak,0.25390625,854.1346,1853.6538,1473.2307,2527.2693
id_z89ixx.jpg,Corn_Streak,0.2553711,803.0048,1887.9808,1430.6971,2550.0
id_zhl6hh.jpg,Corn_Streak,0.6040039,1647.6923,2011.1538,2372.1921,2704.1538
id_zhl6hh.jpg,Corn_Streak,0.58154297,1658.5961,2248.6152,2363.7114,2927.077
id_zhl6hh.jpg,Corn_Streak,0.5234375,1727.6538,2155.327,2415.8076,2835.0
id_zhl6hh.jpg,Corn_Streak,0.49023438,1737.3461,2473.9614,2420.6538,3152.423
id_zhl6hh.jpg,Corn_Streak,0.44555664,1381.1538,805.67303,2016.0,1445.3654
id_zhl6hh.jpg,Corn_Streak,0.40722656,1410.2307,1559.25,2016.0,2211.0576
id_zhl6hh.jpg,Corn_Streak,0.3942871,1676.7692,1093.4135,2350.3845,1766.4231
id_zhl6hh.jpg,Corn_Streak,0.39038086,1693.7307,940.7596,2347.9614,1608.9231
id_zhl6hh.jpg,Corn_Streak,0.39038086,1662.2307,1846.3845,2360.077,2546.6538
id_zhl6hh.jpg,Corn_Streak,0.38305664,1664.6538,1230.9231,2357.6538,1921.5
id_zhl6hh.jpg,Corn_Streak,0.37939453,1398.1154,1029.8076,2003.8845,1654.9615
id_zhl6hh.jpg,Corn_Streak,0.3720703,1742.1923,2636.3076,2408.5383,3295.3845
id_zhl6hh.jpg,Corn_Streak,0.3701172,1708.2692,2723.5383,2338.2693,3377.769
id_zhl6hh.jpg,Corn_Streak,0.3684082,1662.2307,1688.8845,2360.077,2391.577
id_zhl6hh.jpg,Corn_Streak,0.36669922,1412.6538,1398.1154,2018.423,2057.1924
id_zhl6hh.jpg,Corn_Streak,0.3503418,1657.3845,1373.8846,2360.077,2086.2693
id_zhl6hh.jpg,Corn_Streak,0.33276367,1688.8845,2406.1152,2347.9614,3074.8845
id_zhl6hh.jpg,Corn_Streak,0.3293457,1402.9615,2115.3462,2023.2692,2752.6152
id_zhl6hh.jpg,Corn_Streak,0.32421875,2025.6923,1400.5385,2646.0,2064.4614
id_zhl6hh.jpg,Corn_Streak,0.3190918,1373.8846,1805.1923,2018.423,2444.8845
id_zhl6hh.jpg,Corn_Streak,0.31567383,1221.2307,1330.2692,1865.7692,1979.6538
id_zhl6hh.jpg,Corn_Streak,0.31567383,1377.5192,1943.3076,2029.3269,2602.3845
id_zhl6hh.jpg,Corn_Streak,0.31079102,1601.6538,1301.1923,2226.8076,1989.3461
id_zhl6hh.jpg,Corn_Streak,0.31079102,1860.9231,1130.9711,2495.7693,1843.9615
id_zhl6hh.jpg,Corn_Streak,0.29589844,1465.9615,1860.9231,2042.6538,2510.3076
id_zhl6hh.jpg,Corn_Streak,0.29418945,1770.0576,1606.5,2429.1345,2299.5
id_zhl6hh.jpg,Corn_Streak,0.28930664,1318.1538,1096.4423,1933.6154,1736.1345
id_zhl6hh.jpg,Corn_Streak,0.2878418,1201.8461,1470.8076,1856.0769,2134.7307
id_zhl6hh.jpg,Corn_Streak,0.28466797,1619.8269,1173.375,2206.2114,1827.0
id_zhl6hh.jpg,Corn_Streak,0.2783203,1739.7692,838.3846,2427.923,1536.2307
id_zhl6hh.jpg,Corn_Streak,0.27368164,1793.0769,1449.0,2423.077,2137.1538
id_zhl6hh.jpg,Corn_Streak,0.2705078,2081.423,2018.423,2730.8076,2699.3076
id_zhl6hh.jpg,Corn_Streak,0.2644043,1754.3076,1914.2307,2427.923,2597.5383
id_zhl6hh.jpg,Corn_Streak,0.26123047,1618.6154,1623.4615,2238.923,2301.923
id_zhl6hh.jpg,Corn_Streak,0.25976562,2156.5383,1170.9519,2738.077,1800.3461
id_zhl6hh.jpg,Corn_Streak,0.2553711,1661.0192,1550.7692,2363.7114,2234.077
id_ztvf21.jpg,Pepper_Healthy,0.57177734,410.6971,1993.4135,1746.9952,4080.0
id_ztvf21.jpg,Pepper_Healthy,0.33642578,402.1154,1726.1539,1720.024,3672.981
id_7164i5.jpg,Tomato_Fusarium,0.33276367,0.0,110.33654,2123.3655,1375.5289
id_tjxlyf.jpg,Corn_Streak,0.38867188,1543.5,2059.6152,2100.8076,2759.8845
id_tjxlyf.jpg,Corn_Streak,0.2783203,1548.3461,2304.3462,2178.3462,2997.3462
